30720000.0,10000000.0,2875,384,23,230000000.0,0
30720000.0,20000000.0,2750,384,11,220000000.0,0
30720000.0,122858447,2044,511,1,122858447,21553.0
30720000.0,107540849,3578,511,2,215081698,9209.70841486752
27000000.0,10000000.0,3910,459,23,230000000.0,0
27000000.0,20000000.0,3960,486,11,220000000.0,0
14181328,143695891,3435,339,1,143695891,-133.83185839653015
27111679,206345977,2915,383,1,206345977,91.62924280762672
11799993,161930309,3417,249,1,161930309,-284.5783132612705
20754915,43493035,3487,416,4,173972140,-13.001802884042263
15300430,78595068,3267,318,2,157190136,65.34905660152435
17447428,49808771,3991,466,3,149426313,16.65951359272003
20513153,65977795,1769,275,2,131955590,-35.62363636493683
19964901,126020076,1881,298,1,126020076,-12.976510062813759
14312141,193515110,2569,190,1,193515110,101.73157894611359
21862596,58151369,2213,416,2,116302738,-16.899038463830948
28364625,82454047,2936,505,2,164908094,-47.990099012851715
14880357,25092893,2833,210,8,200743144,-5.2732142843306065
19057789,60799911,2498,261,3,182399733,33.98339719325304
16447568,30008990,3452,473,4,120035960,-2.295983087271452
14083651,174468171,3097,250,1,174468171,97.58799999952316
17886848,57210181,2063,215,3,171630543,1.0527131780982018
11008418,149275311,3946,291,1,149275311,350.2646048069
21151767,186019364,3852,438,1,186019364,285.50684931874275
22299981,24724346,2417,436,5,123621730,-9.267431192100048
13024641,6931169,2747,178,29,201003901,-1.0753583880141377
8174558,86572780,2457,116,2,173145560,17.439655169844627
21896298,78938560,3670,509,2,157877120,-39.70530451834202
16309522,37281398,2119,309,3,111844194,22.839266449213028
8343312,128737951,2978,193,1,128737951,-214.54404145479202
23826101,192080340,2741,340,1,192080340,80.12058824300766
10990526,103688403,3736,198,2,207376806,-6.191919192671776
12844370,209661547,3232,198,1,209661547,88.55555555224419
13547742,102694764,2835,187,2,205389528,18.272727265954018
28261283,171070999,2845,470,1,171070999,-41.265957444906235
15416724,142473589,2717,294,1,142473589,13.408163279294968
24134221,77473576,2857,445,2,154947152,-14.879775285720825
29042232,94685511,3332,511,2,189371022,122.09589041769505
19864240,108287719,3925,360,2,216575438,-21.777777776122093
25722348,3193869,2702,463,47,150111843,0.04535637143999338
10977884,7612466,3402,223,22,167474252,0.6465552384033799
19407095,59683636,2408,261,3,179050908,-2.845466159284115
20452974,104495160,3842,376,2,208990320,-45.49468085169792
22191804,35033661,3050,322,6,210201966,-15.968944102525711
29444662,196753962,2733,409,1,196753962,-267.0220049023628
25780801,127559459,2182,441,1,127559459,-30.92290249466896
13391743,192119295,3730,260,1,192119295,710.3461538553238
12603447,182756735,4089,282,1,182756735,-6753.5
26375003,122130215,2093,452,1,122130215,53.31637167930603
9764095,116541127,4082,342,1,116541127,-86.67836257815361
10623180,121644340,3378,295,1,121644340,73.69491524994373
24401361,5876397,2073,269,32,188044704,-0.46735594794154167
19309276,47118655,3265,446,3,141355965,19.24514200538397
17035349,38636479,4028,444,4,154545916,-0.5247747749090195
20836020,95039024,3275,359,2,190078048,-74.83565460145473
24460742,185172543,3505,463,1,185172543,28.727861762046814
18100129,38097984,2389,227,5,190489920,-3.223788544535637
15380745,206573771,3680,274,1,206573771,-261.5109488964081
9879519,42446769,3261,253,3,127340307,18.1660079061985
