30720000.0,10000000.0,2875,384,23,230000000.0,0
30720000.0,20000000.0,2750,384,11,220000000.0,0
30720000.0,122858447,2044,511,1,122858447,21553.0
30720000.0,107540849,3578,511,2,215081698,9209.70841486752
27000000.0,10000000.0,3910,459,23,230000000.0,0
27000000.0,20000000.0,3960,486,11,220000000.0,0
11325677,125898989,3824,344,1,125898989,397.18604651093483
27352305,53817818,2731,347,4,215271272,9.777377523481846
14005574,71249399,2625,172,3,213748197,-112.66279070079327
17869349,207887863,3653,314,1,207887863,-181.79936304688454
25343537,3830711,3702,471,52,199196972,0.006614404730498791
31497977,92069218,2923,500,2,184138436,-631.2290000021458
15779641,201937708,2905,227,1,201937708,-11.50220263004303
15061792,119560153,3072,387,1,119560153,118.37984496355057
27377951,122714028,2017,450,1,122714028,32.37111110985279
13804640,7697122,4019,424,17,130851074,-1.001109877601266
17867157,109660382,3793,309,2,219320764,16.86893203854561
16209455,125038700,3155,409,1,125038700,5.440097793936729
16576331,45427348,2883,263,4,181709392,-7.436311788856983
27822702,224718120,3998,495,1,224718120,-619.8060606122017
31285886,220122063,2160,307,1,220122063,131.65798044204712
24173621,67447135,2539,455,2,134894270,-75.96813187003136
23952939,24670660,3403,413,8,197365280,-2.791464891284704
25198876,178689573,2411,340,1,178689573,103.57647058367729
10000488,139846419,2615,187,1,139846419,-22.636363625526428
30700674,29380731,1803,314,6,176284386,9.563694268465042
22202135,170375016,3223,420,1,170375016,-60.988095223903656
12328007,150818965,3976,325,1,150818965,-23.978461533784866
29505106,57541095,2820,482,3,172623285,-16.908713690936565
12263150,73122681,4007,224,3,219368043,0.622023805975914
11512050,24402855,2531,199,6,146417130,-8.643216080963612
17592708,61704378,3325,316,3,185113134,3.9620253145694733
8156043,137024296,4032,240,1,137024296,-2773.5999999940395
19260801,50144769,3007,385,3,150434307,17.672727271914482
27306699,227313322,3438,413,1,227313322,70.64406779408455
16173907,194396460,2512,209,1,194396460,-27.540669858455658
12057928,210826368,2815,161,1,210826368,137.09316769242287
15509502,207490673,4067,304,1,207490673,-65.65131577849388
31106074,14870236,2657,397,14,208183304,12.04210147447884
20501417,23653220,4030,499,7,165572540,3.736043516546488
9467640,202735947,3469,162,1,202735947,121.88888889551163
9372461,57602134,4044,329,2,115204268,42.72340425848961
27567387,45930570,3049,366,5,229652850,10.854098357260227
23991480,154286940,2746,427,1,154286940,188.9929742515087
23703402,26709856,2914,431,6,160259136,9.981438513845205
18063988,54256026,3388,282,4,217024104,-5.304964542388916
30598819,227455783,3241,436,1,227455783,116.95183485746384
20496941,190147035,3887,419,1,190147035,4.77804297208786
13104164,94856148,3822,264,2,189712296,130.0454545468092
9066737,13939672,3982,185,14,195155408,-1.4463320467621088
23820548,167423267,3451,491,1,167423267,-230.03869652748108
27074364,176377364,2684,412,1,176377364,288.8543689250946
17577168,221389862,3766,299,1,221389862,153.6789297759533
18182714,218317533,3494,291,1,218317533,2.1065292060375214
22172022,47304916,2748,322,4,189219664,-11.919254660606384
16076618,144326197,3178,354,1,144326197,51.59887006878853
23604209,99645419,3926,465,2,199290838,-123.80215053260326
19178949,106006768,4057,367,2,212013536,38.666212528944016
16512131,31933609,2723,352,4,127734436,7.983664773404598
